Encoding Fix Report
Generated: 2026-07-09T21:08:40.420Z
Mode: WRITE (CSV updated)

Fixed: 684
Unresolved: 26

── Fixed rows ──
FIXED [Title, Filename] | 2Pac / Me Against the World / It Ain�t Easy  -->  2Pac / Me Against the World / It Ain’t Easy
FIXED [Title, Filename] | 50 Cent / Get Rich or Die Tryin' / If I Can�t  -->  50 Cent / Get Rich or Die Tryin' / If I Can’t
FIXED [Title, Filename] | 50 Cent / Get Rich or Die Tryin' / Don�t Push Me  -->  50 Cent / Get Rich or Die Tryin' / Don’t Push Me
FIXED [Album, Cover] | A Tribe Called Quest / People�s Instinctive Travels and the Paths of Rhythm / Push It Along  -->  A Tribe Called Quest / People’s Instinctive Travels and the Paths of Rhythm / Push It Along
FIXED [Album, Cover] | A Tribe Called Quest / People�s Instinctive Travels and the Paths of Rhythm / Luck of Lucien  -->  A Tribe Called Quest / People’s Instinctive Travels and the Paths of Rhythm / Luck of Lucien
FIXED [Album, Cover] | A Tribe Called Quest / People�s Instinctive Travels and the Paths of Rhythm / After Hours  -->  A Tribe Called Quest / People’s Instinctive Travels and the Paths of Rhythm / After Hours
FIXED [Album, Cover] | A Tribe Called Quest / People�s Instinctive Travels and the Paths of Rhythm / Footprints  -->  A Tribe Called Quest / People’s Instinctive Travels and the Paths of Rhythm / Footprints
FIXED [Album, Cover] | A Tribe Called Quest / People�s Instinctive Travels and the Paths of Rhythm / I Left My Wallet in El Segundo  -->  A Tribe Called Quest / People’s Instinctive Travels and the Paths of Rhythm / I Left My Wallet in El Segundo
FIXED [Album, Cover] | A Tribe Called Quest / People�s Instinctive Travels and the Paths of Rhythm / Pubic Enemy  -->  A Tribe Called Quest / People’s Instinctive Travels and the Paths of Rhythm / Pubic Enemy
FIXED [Album, Cover] | A Tribe Called Quest / People�s Instinctive Travels and the Paths of Rhythm / Bonita Applebum  -->  A Tribe Called Quest / People’s Instinctive Travels and the Paths of Rhythm / Bonita Applebum
FIXED [Album, Title, Cover] | A Tribe Called Quest / People�s Instinctive Travels and the Paths of Rhythm / Can I Kick It?  -->  A Tribe Called Quest / People’s Instinctive Travels and the Paths of Rhythm / Can I Kick It 
FIXED [Album, Cover] | A Tribe Called Quest / People�s Instinctive Travels and the Paths of Rhythm / Youthful Expression  -->  A Tribe Called Quest / People’s Instinctive Travels and the Paths of Rhythm / Youthful Expression
FIXED [Album, Cover] | A Tribe Called Quest / People�s Instinctive Travels and the Paths of Rhythm / Rhythm (Devoted to the Art of Moving Butts)  -->  A Tribe Called Quest / People’s Instinctive Travels and the Paths of Rhythm / Rhythm (Devoted to the Art of Moving Butts)
FIXED [Album, Cover] | A Tribe Called Quest / People�s Instinctive Travels and the Paths of Rhythm / Mr. Muhammad  -->  A Tribe Called Quest / People’s Instinctive Travels and the Paths of Rhythm / Mr. Muhammad
FIXED [Album, Title, Filename, Cover] | A Tribe Called Quest / People�s Instinctive Travels and the Paths of Rhythm / Ham �n� Eggs  -->  A Tribe Called Quest / People’s Instinctive Travels and the Paths of Rhythm / Ham ’n’ Eggs
FIXED [Album, Cover] | A Tribe Called Quest / People�s Instinctive Travels and the Paths of Rhythm / Go Ahead in the Rain  -->  A Tribe Called Quest / People’s Instinctive Travels and the Paths of Rhythm / Go Ahead in the Rain
FIXED [Album, Cover] | A Tribe Called Quest / People�s Instinctive Travels and the Paths of Rhythm / Description of a Fool  -->  A Tribe Called Quest / People’s Instinctive Travels and the Paths of Rhythm / Description of a Fool
FIXED [Artist, Title, Filename, Cover] | a-ha / Hunting High and Low / Living a Boy�s Adventure Tale  -->  a‐ha / Hunting High and Low / Living a Boy’s Adventure Tale
FIXED [Title, Filename] | ABBA / Arrival / That�s Me  -->  ABBA / Arrival / That’s Me
FIXED [Title, Filename] | ABC / The Lexicon of Love / Valentine�s Day - Steven Wilson Stereo Mix / 2022  -->  ABC / The Lexicon of Love / Valentine’s Day - Steven Wilson Stereo Mix   2022
FIXED [Title, Filename] | Aerosmith / Toys in the Attic / Adam�s Apple  -->  Aerosmith / Toys in the Attic / Adam’s Apple
FIXED [Album, Title, Filename, Cover] | Afrika Bambaataa & Soulsonic Force / Planet Rock: The Album / Who You Funkin� With?  -->  Afrika Bambaataa & Soulsonic Force / Planet Rock  The Album / Who You Funkin’ With 
FIXED [Artist, Cover] | Ali Farka Tour� With Ry Cooder / Talking Timbuktu / Bonde  -->  Ali Farka Touré With Ry Cooder / Talking Timbuktu / Bonde
FIXED [Artist, Cover] | Ali Farka Tour� With Ry Cooder / Talking Timbuktu / Soukora  -->  Ali Farka Touré With Ry Cooder / Talking Timbuktu / Soukora
FIXED [Artist, Cover] | Ali Farka Tour� With Ry Cooder / Talking Timbuktu / Gomni  -->  Ali Farka Touré With Ry Cooder / Talking Timbuktu / Gomni
FIXED [Artist, Cover] | Ali Farka Tour� With Ry Cooder / Talking Timbuktu / Sega  -->  Ali Farka Touré With Ry Cooder / Talking Timbuktu / Sega
FIXED [Artist, Cover] | Ali Farka Tour� With Ry Cooder / Talking Timbuktu / Amandrai  -->  Ali Farka Touré With Ry Cooder / Talking Timbuktu / Amandrai
FIXED [Artist, Cover] | Ali Farka Tour� With Ry Cooder / Talking Timbuktu / Lasidan  -->  Ali Farka Touré With Ry Cooder / Talking Timbuktu / Lasidan
FIXED [Artist, Cover] | Ali Farka Tour� With Ry Cooder / Talking Timbuktu / Kelto  -->  Ali Farka Touré With Ry Cooder / Talking Timbuktu / Kelto
FIXED [Artist, Cover] | Ali Farka Tour� With Ry Cooder / Talking Timbuktu / Banga  -->  Ali Farka Touré With Ry Cooder / Talking Timbuktu / Banga
FIXED [Artist, Cover] | Ali Farka Tour� With Ry Cooder / Talking Timbuktu / Ai Du  -->  Ali Farka Touré With Ry Cooder / Talking Timbuktu / Ai Du
FIXED [Artist, Cover] | Ali Farka Tour� With Ry Cooder / Talking Timbuktu / Diaraby  -->  Ali Farka Touré With Ry Cooder / Talking Timbuktu / Diaraby
FIXED [Title, Filename] | Baaba Maal / Lam Toro / Daande Le�ol (Voice Of The People)  -->  Baaba Maal / Lam Toro / Daande Leñol (Voice Of The People)
FIXED [Title, Filename] | Bebel Gilberto / Tanto Tempo / Samba da Ben��o  -->  Bebel Gilberto / Tanto Tempo / Samba da Benção
FIXED [Title, Filename] | Bebel Gilberto / Tanto Tempo / Sem Conten��o  -->  Bebel Gilberto / Tanto Tempo / Sem Contenção
FIXED [Title, Filename] | Bebel Gilberto / Tanto Tempo / Algu�m  -->  Bebel Gilberto / Tanto Tempo / Alguém
FIXED [Title, Filename] | Beck / Guero / Qu� Onda Guero  -->  Beck / Guero / Qué Onda Guero
FIXED [Artist, Album, Cover] | Bela Bart�k / Emerson String Quartet: 6 Streichquartette (Disc 1) / Streichquartette Nr.1 Lento - attacca  -->  Bela Bartók / Emerson String Quartet  6 Streichquartette (Disc 1) / Streichquartette Nr.1 Lento - attacca
FIXED [Artist, Album, Cover] | Bela Bart�k / Emerson String Quartet: 6 Streichquartette (Disc 1) / Streichquartette Nr.1 Poco a poco accelerando all'Allegretto  -->  Bela Bartók / Emerson String Quartet  6 Streichquartette (Disc 1) / Streichquartette Nr.1 Poco a poco accelerando all'Allegretto
FIXED [Artist, Album, Cover] | Bela Bart�k / Emerson String Quartet: 6 Streichquartette (Disc 1) / Streichquartette Nr.1 Allegro vivace  -->  Bela Bartók / Emerson String Quartet  6 Streichquartette (Disc 1) / Streichquartette Nr.1 Allegro vivace
FIXED [Artist, Album, Cover] | Bela Bart�k / Emerson String Quartet: 6 Streichquartette (Disc 1) / Streichquartette Nr.3 Prima parte- Moderato - attacca  -->  Bela Bartók / Emerson String Quartet  6 Streichquartette (Disc 1) / Streichquartette Nr.3 Prima parte- Moderato - attacca
FIXED [Artist, Album, Cover] | Bela Bart�k / Emerson String Quartet: 6 Streichquartette (Disc 1) / Streichquartette Nr.3 Seconda parte- Allegro - attacca- Ricapit- Moderato  -->  Bela Bartók / Emerson String Quartet  6 Streichquartette (Disc 1) / Streichquartette Nr.3 Seconda parte- Allegro - attacca- Ricapit- Moderato
FIXED [Artist, Album, Cover] | Bela Bart�k / Emerson String Quartet: 6 Streichquartette (Disc 1) / Streichquartette Nr.3 Coda- Allegro molto  -->  Bela Bartók / Emerson String Quartet  6 Streichquartette (Disc 1) / Streichquartette Nr.3 Coda- Allegro molto
FIXED [Artist, Album, Cover] | Bela Bart�k / Emerson String Quartet: 6 Streichquartette (Disc 1) / Streichquartette Nr.5 Allegro  -->  Bela Bartók / Emerson String Quartet  6 Streichquartette (Disc 1) / Streichquartette Nr.5 Allegro
FIXED [Artist, Album, Cover] | Bela Bart�k / Emerson String Quartet: 6 Streichquartette (Disc 1) / Streichquartette Nr.5 Adagio molto  -->  Bela Bartók / Emerson String Quartet  6 Streichquartette (Disc 1) / Streichquartette Nr.5 Adagio molto
FIXED [Artist, Album, Cover] | Bela Bart�k / Emerson String Quartet: 6 Streichquartette (Disc 1) / Streichquartette Nr.5 Scherzo Alla bulgarese  -->  Bela Bartók / Emerson String Quartet  6 Streichquartette (Disc 1) / Streichquartette Nr.5 Scherzo Alla bulgarese
FIXED [Artist, Album, Cover] | Bela Bart�k / Emerson String Quartet: 6 Streichquartette (Disc 1) / Streichquartette Nr.5 Andante  -->  Bela Bartók / Emerson String Quartet  6 Streichquartette (Disc 1) / Streichquartette Nr.5 Andante
FIXED [Title, Filename] | Bill Evans / From Left To Right / Soir�e  -->  Bill Evans / From Left To Right / Soirée
FIXED [Title, Filename] | Bill Evans / From Left To Right / Soir�e (Alternate)  -->  Bill Evans / From Left To Right / Soirée (Alternate)
FIXED [Artist, Album, Cover] | Bj�rk / Bj�rk 1977 / Litli Arabadrengurinn  -->  Björk / Björk 1977 / Litli Arabadrengurinn
FIXED [Artist, Album, Cover] | Bj�rk / Bj�rk 1977 / Bukolla  -->  Björk / Björk 1977 / Bukolla
FIXED [Artist, Album, Cover] | Bj�rk / Bj�rk 1977 / Alta Mira  -->  Björk / Björk 1977 / Alta Mira
FIXED [Artist, Album, Cover] | Bj�rk / Bj�rk 1977 / Johannes Kjarval  -->  Björk / Björk 1977 / Johannes Kjarval
FIXED [Artist, Album, Cover] | Bj�rk / Bj�rk 1977 / Fusi Hreindyr  -->  Björk / Björk 1977 / Fusi Hreindyr
FIXED [Artist, Album, Title, Filename, Cover] | Bj�rk / Bj�rk 1977 / Himnaf�r  -->  Björk / Björk 1977 / Himnaför
FIXED [Artist, Album, Cover] | Bj�rk / Bj�rk 1977 / Oliver  -->  Björk / Björk 1977 / Oliver
FIXED [Artist, Album, Cover] | Bj�rk / Bj�rk 1977 / Alfur Ut Ur Holl  -->  Björk / Björk 1977 / Alfur Ut Ur Holl
FIXED [Artist, Album, Cover] | Bj�rk / Bj�rk 1977 / Musastiginn  -->  Björk / Björk 1977 / Musastiginn
FIXED [Artist, Album, Cover] | Bj�rk / Bj�rk 1977 / Baenin  -->  Björk / Björk 1977 / Baenin
FIXED [Artist, Cover] | Bj�rk / Debut / Human Behaviour  -->  Björk / Debut / Human Behaviour
FIXED [Artist, Cover] | Bj�rk / Debut / Crying  -->  Björk / Debut / Crying
FIXED [Artist, Cover] | Bj�rk / Debut / Venus As A Boy  -->  Björk / Debut / Venus As A Boy
FIXED [Artist, Cover] | Bj�rk / Debut / There's More To Life Than This  -->  Björk / Debut / There's More To Life Than This
FIXED [Artist, Cover] | Bj�rk / Debut / Like Someone In Love  -->  Björk / Debut / Like Someone In Love
FIXED [Artist, Cover] | Bj�rk / Debut / Big Time Sensuality  -->  Björk / Debut / Big Time Sensuality
FIXED [Artist, Cover] | Bj�rk / Debut / One Day  -->  Björk / Debut / One Day
FIXED [Artist, Cover] | Bj�rk / Debut / Aeroplane  -->  Björk / Debut / Aeroplane
FIXED [Artist, Cover] | Bj�rk / Debut / Come To Me  -->  Björk / Debut / Come To Me
FIXED [Artist, Cover] | Bj�rk / Debut / Violently Happy  -->  Björk / Debut / Violently Happy
FIXED [Artist, Cover] | Bj�rk / Debut / The Anchor Song  -->  Björk / Debut / The Anchor Song
FIXED [Artist, Cover] | Bj�rk / Debut / Play Dead  -->  Björk / Debut / Play Dead
FIXED [Artist, Cover] | Bj�rk / Homogenic / Hunter  -->  Björk / Homogenic / Hunter
FIXED [Artist, Cover] | Bj�rk / Homogenic / Unravel  -->  Björk / Homogenic / Unravel
FIXED [Artist, Cover] | Bj�rk / Homogenic / All Neon Like  -->  Björk / Homogenic / All Neon Like
FIXED [Artist, Cover] | Bj�rk / Homogenic / Pluto  -->  Björk / Homogenic / Pluto
FIXED [Artist, Cover] | Bj�rk / Homogenic / All Is Full Of Love  -->  Björk / Homogenic / All Is Full Of Love
FIXED [Artist, Cover] | Bj�rk / Later (DVD) / Hyperballad  -->  Björk / Later (DVD) / Hyperballad
FIXED [Artist, Cover] | Bj�rk / Later (DVD) / Venus as A Boy  -->  Björk / Later (DVD) / Venus as A Boy
FIXED [Artist, Cover] | Bj�rk / Later (DVD) / Possibly Maybe  -->  Björk / Later (DVD) / Possibly Maybe
FIXED [Artist, Cover] | Bj�rk / Later (DVD) / Bachelorette  -->  Björk / Later (DVD) / Bachelorette
FIXED [Artist, Cover] | Bj�rk / Later (DVD) / Hunter  -->  Björk / Later (DVD) / Hunter
FIXED [Artist, Cover] | Bj�rk / Later (DVD) / Joga  -->  Björk / Later (DVD) / Joga
FIXED [Artist, Cover] | Bj�rk / Later (DVD) / So Broken  -->  Björk / Later (DVD) / So Broken
FIXED [Artist, Cover] | Bj�rk / Medulla / Pleasure Is All Mine  -->  Björk / Medulla / Pleasure Is All Mine
FIXED [Artist, Cover] | Bj�rk / Medulla / Show Me Forgiveness  -->  Björk / Medulla / Show Me Forgiveness
FIXED [Artist, Cover] | Bj�rk / Medulla / Where Is The Line  -->  Björk / Medulla / Where Is The Line
FIXED [Artist, Title, Filename, Cover] | Bj�rk / Medulla / V�kur�  -->  Björk / Medulla / Vökuró
