Unplayable Tracks Report
Generated: 2026-07-09T21:10:37.119Z
Mode: DRY RUN (not deleted)

Total checked: 17793
Unplayable: 327

── Removed Tracks (id | title | artist | album | filename | cover) ──
998de5b4-b70a-4733-b6d9-98874fb8fd6a | Joint Ventures | Anders Johansson | Heavy Machinery | bin/mp3/01 Joint Ventures.mp3 | /bin/covers/Anders Johansson - Heavy Machinery.jpg
85270473-0604-4f93-9dca-94d7b30593a9 | Beef Cherokee | Anders Johansson | Heavy Machinery | bin/mp3/02 Beef Cherokee.mp3 | /bin/covers/Anders Johansson - Heavy Machinery.jpg
87204fe2-f520-4cd2-afaa-7b5c3a8eda5d | On the Frozen Lake | Anders Johansson | Heavy Machinery | bin/mp3/03 On the Frozen Lake.mp3 | /bin/covers/Anders Johansson - Heavy Machinery.jpg
53de6948-56a0-4e65-99d2-c801af067723 | Mission: Possible | Anders Johansson | Heavy Machinery | bin/mp3/04 Mission  Possible.mp3 | /bin/covers/Anders Johansson - Heavy Machinery.jpg
19047a73-7449-4a05-8264-62e44f07765f | Good Morning, Mr. Coffee | Anders Johansson | Heavy Machinery | bin/mp3/05 Good Morning, Mr. Coffee.mp3 | /bin/covers/Anders Johansson - Heavy Machinery.jpg
c107d933-e73e-4259-a4dd-cdda0686667c | Siouxp of the Day | Anders Johansson | Heavy Machinery | bin/mp3/06 Siouxp of the Day.mp3 | /bin/covers/Anders Johansson - Heavy Machinery.jpg
7aafb4f2-bcc6-4093-a04d-3329d02222e3 | On the Fritz | Anders Johansson | Heavy Machinery | bin/mp3/07 On the Fritz.mp3 | /bin/covers/Anders Johansson - Heavy Machinery.jpg
1df555ec-2caf-4ff9-ae94-75c587bfb871 | Never Mind Our Weather | Anders Johansson | Heavy Machinery | bin/mp3/09 Never Mind Our Weather.mp3 | /bin/covers/Anders Johansson - Heavy Machinery.jpg
5b898c41-f838-4bea-a7ee-be58a8897955 | Macrowaves | Anders Johansson | Heavy Machinery | bin/mp3/10 Macrowaves.mp3 | /bin/covers/Anders Johansson - Heavy Machinery.jpg
2541ba8c-53ba-4c04-8579-b3ff839116fd | Bring Me Down | Aquarius | Logical Progression | bin/mp3/1-05 Bring Me Down.mp3 | /bin/covers/Aquarius - Logical Progression.jpg
20646d94-a33b-466a-8576-34d4675d1d77 | The State I Am In | Belle & Sebastian | Tigermilk | bin/mp3/01 The State I Am In.mp3 | /bin/covers/Belle & Sebastian - Tigermilk.jpg
4526ddd2-3af7-46ad-aa73-fb9861408c4b | Expectations | Belle & Sebastian | Tigermilk | bin/mp3/02 Expectations.mp3 | /bin/covers/Belle & Sebastian - Tigermilk.jpg
40f06b47-81f2-4b20-84e6-6a28f8c41e5a | She's Losing It | Belle & Sebastian | Tigermilk | bin/mp3/03 She's Losing It.mp3 | /bin/covers/Belle & Sebastian - Tigermilk.jpg
bce06ca9-0c16-4658-b391-03a05f314a17 | You're Just a Baby | Belle & Sebastian | Tigermilk | bin/mp3/04 You're Just a Baby.mp3 | /bin/covers/Belle & Sebastian - Tigermilk.jpg
3a0cf2ab-4197-4592-ba20-659031125ea9 | Electronic Renaissance | Belle & Sebastian | Tigermilk | bin/mp3/05 Electronic Renaissance.mp3 | /bin/covers/Belle & Sebastian - Tigermilk.jpg
90800e4f-7416-4636-9e1d-014144117a90 | I Could Be Dreaming | Belle & Sebastian | Tigermilk | bin/mp3/06 I Could Be Dreaming.mp3 | /bin/covers/Belle & Sebastian - Tigermilk.jpg
d5a278b5-a1db-44d1-a5a9-bf992e5054c6 | We Rule The School | Belle & Sebastian | Tigermilk | bin/mp3/07 We Rule The School.mp3 | /bin/covers/Belle & Sebastian - Tigermilk.jpg
4dbc25d3-78ce-43a5-b552-f42fdf01da01 | My Wandering Days Are Over | Belle & Sebastian | Tigermilk | bin/mp3/08 My Wandering Days Are Over.mp3 | /bin/covers/Belle & Sebastian - Tigermilk.jpg
3ac3a054-bd39-4f78-b1ac-db0cfdcdf1c8 | I Don't Love Anyone | Belle & Sebastian | Tigermilk | bin/mp3/09 I Don't Love Anyone.mp3 | /bin/covers/Belle & Sebastian - Tigermilk.jpg
55ac8658-317f-438a-a28f-c8fa11f410ae | Mary Jo | Belle & Sebastian | Tigermilk | bin/mp3/10 Mary Jo.mp3 | /bin/covers/Belle & Sebastian - Tigermilk.jpg
29871ff1-5cab-4813-8320-7b89aabb7a6c | Young and Foolish | Bill Evans/Tony Bennett | The Complete Tony Bennett/Bill Evans Recordings Disc 1 | bin/mp3/1-01 Young and Foolish.mp3 | /bin/covers/Bill Evans/Tony Bennett - The Complete Tony Bennett/Bill Evans Recordings Disc 1.jpg
332869db-e42d-42a5-8c2c-d9ec752f13de | The Touch of Your Lips | Bill Evans/Tony Bennett | The Complete Tony Bennett/Bill Evans Recordings Disc 1 | bin/mp3/1-02 The Touch of Your Lips.mp3 | /bin/covers/Bill Evans/Tony Bennett - The Complete Tony Bennett/Bill Evans Recordings Disc 1.jpg
e4ff4c86-c3ec-4557-87dc-b73ea49012c9 | Some Other Time | Bill Evans/Tony Bennett | The Complete Tony Bennett/Bill Evans Recordings Disc 1 | bin/mp3/1-03 Some Other Time.mp3 | /bin/covers/Bill Evans/Tony Bennett - The Complete Tony Bennett/Bill Evans Recordings Disc 1.jpg
f78dde1f-71fd-4dc2-ab31-c4fbf221eace | When in Rome | Bill Evans/Tony Bennett | The Complete Tony Bennett/Bill Evans Recordings Disc 1 | bin/mp3/1-04 When in Rome.mp3 | /bin/covers/Bill Evans/Tony Bennett - The Complete Tony Bennett/Bill Evans Recordings Disc 1.jpg
9c3692dc-52f8-471a-9548-c60ea496d77f | We'll Be Together Again | Bill Evans/Tony Bennett | The Complete Tony Bennett/Bill Evans Recordings Disc 1 | bin/mp3/1-05 We'll Be Together Again.mp3 | /bin/covers/Bill Evans/Tony Bennett - The Complete Tony Bennett/Bill Evans Recordings Disc 1.jpg
e3b7e904-f629-4d85-b8f4-29be3bf39f9b | My Foolish Heart | Bill Evans/Tony Bennett | The Complete Tony Bennett/Bill Evans Recordings Disc 1 | bin/mp3/1-06 My Foolish Heart.mp3 | /bin/covers/Bill Evans/Tony Bennett - The Complete Tony Bennett/Bill Evans Recordings Disc 1.jpg
ea140e7c-87cd-4c9e-b83d-7cece0d320b6 | Waltz for Debby | Bill Evans/Tony Bennett | The Complete Tony Bennett/Bill Evans Recordings Disc 1 | bin/mp3/1-07 Waltz for Debby.mp3 | /bin/covers/Bill Evans/Tony Bennett - The Complete Tony Bennett/Bill Evans Recordings Disc 1.jpg
f20a6ef2-bd96-4d04-aff4-3fba1864c658 | But Beautiful | Bill Evans/Tony Bennett | The Complete Tony Bennett/Bill Evans Recordings Disc 1 | bin/mp3/1-08 But Beautiful.mp3 | /bin/covers/Bill Evans/Tony Bennett - The Complete Tony Bennett/Bill Evans Recordings Disc 1.jpg
5580e700-59bd-4d47-b515-594691be4dca | The Days of Wine and Roses | Bill Evans/Tony Bennett | The Complete Tony Bennett/Bill Evans Recordings Disc 1 | bin/mp3/1-09 The Days of Wine and Roses.mp3 | /bin/covers/Bill Evans/Tony Bennett - The Complete Tony Bennett/Bill Evans Recordings Disc 1.jpg
470039c2-8e76-4371-8c98-92e3a7bd797c | The Bad and the Beautiful | Bill Evans/Tony Bennett | The Complete Tony Bennett/Bill Evans Recordings Disc 1 | bin/mp3/1-10 The Bad and the Beautiful.mp3 | /bin/covers/Bill Evans/Tony Bennett - The Complete Tony Bennett/Bill Evans Recordings Disc 1.jpg
e1cf3ff6-1f89-4f1e-96a2-baab28b0ea55 | Lucky to Be Me | Bill Evans/Tony Bennett | The Complete Tony Bennett/Bill Evans Recordings Disc 1 | bin/mp3/1-11 Lucky to Be Me.mp3 | /bin/covers/Bill Evans/Tony Bennett - The Complete Tony Bennett/Bill Evans Recordings Disc 1.jpg
c91c53a8-4cbd-4c77-a127-ca73f1026ddc | Make Someone Happy | Bill Evans/Tony Bennett | The Complete Tony Bennett/Bill Evans Recordings Disc 1 | bin/mp3/1-12 Make Someone Happy.mp3 | /bin/covers/Bill Evans/Tony Bennett - The Complete Tony Bennett/Bill Evans Recordings Disc 1.jpg
